username,password,email,role
reel_ryan,Popcorn1!,reel_ryan@busterblock.ca,member
tape_tanya,Rewind2#,tape_tanya@busterblock.ca,member
vhs_victor,VCR_3way,vhs_victor@busterblock.ca,member
cassette_carl,Betamax4$,cassette_carl@busterblock.ca,member
blockbuster_bea,Eject5%,blockbuster_bea@busterblock.ca,member
rewind_raj,FastFwd6^,rewind_raj@busterblock.ca,member
betamax_bob,Tracking7&,betamax_bob@busterblock.ca,member
player_priya,Dolby8*,player_priya@busterblock.ca,member
cinemax_chen,Surround9(,cinemax_chen@busterblock.ca,member
admin_ace,AdminPass0!,admin_ace@busterblock.ca,admin
